Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV52573,0,0.06553709594072415,No,1.842560553633218,1.7058823529411764,1.7058823529411764,20580.0,73.49826989619378,1.42560553633218,0.0,1.2387543252595157,1.700692041522491,1.8910034602076125,0.5
PRV52731,0,1.1524517157857926e-07,No,2.0,1.4090909090909092,1.5909090909090908,2200.0,74.9090909090909,1.3636363636363635,0.0,1.2272727272727273,1.681818181818182,1.9090909090909087,0.5
PRV53323,0,2.6368006107389625e-09,No,1.8888888888888888,1.1666666666666667,1.3888888888888888,1000.0,66.61111111111111,1.2777777777777777,0.0,1.2777777777777777,1.5,1.6111111111111112,0.5
PRV53166,0,5.016600415244554e-09,No,1.7826086956521738,1.565217391304348,1.7826086956521738,5050.0,75.78260869565217,1.391304347826087,5000.0,1.1304347826086956,1.7391304347826086,1.8695652173913044,0.5
PRV56177,0,7.021318167146636e-07,No,1.6666666666666667,1.6666666666666667,1.6111111111111112,1400.0,70.0,1.5,0.0,1.3888888888888888,1.5555555555555556,2.0,0.5
PRV52878,0,3.1868949876300304e-08,No,1.9230769230769231,1.8846153846153848,1.5769230769230769,3610.0,74.42307692307692,1.4615384615384617,0.0,1.3076923076923077,1.7307692307692308,1.8461538461538465,0.5
PRV54477,0,5.759849198691086e-07,No,1.9090909090909087,1.6868686868686869,1.5555555555555556,11110.0,69.52525252525253,1.4343434343434345,0.0,1.1717171717171715,1.676767676767677,1.878787878787879,0.5
PRV51176,0,6.215077074474086e-07,No,1.8644859813084111,1.705607476635514,1.647196261682243,17090.0,72.1822429906542,1.411214953271028,0.0,1.233644859813084,1.691588785046729,1.8831775700934577,0.5
PRV56819,0,0.004712372220703382,No,1.84,1.56,1.64,73000.0,77.88,1.36,219000.0,1.16,1.72,1.84,0.5
PRV52599,0,2.4560915101646425e-05,No,1.9029850746268653,1.7350746268656716,1.6753731343283582,14580.0,74.26492537313433,1.4664179104477613,0.0,1.208955223880597,1.6753731343283582,1.861940298507463,0.5
PRV52391,0,1.498166562350457e-08,No,1.9545454545454544,1.818181818181818,1.818181818181818,3300.0,72.63636363636364,1.2727272727272727,0.0,1.2727272727272727,1.8636363636363635,1.9545454545454544,0.5
PRV55854,0,5.26968143668101e-09,No,2.0,2.0,2.0,2460.0,84.5,1.0,0.0,1.5,2.0,2.0,0.5
PRV51288,0,6.669184043035467e-07,No,2.0,1.875,2.0,29170.0,73.375,1.5,37000.0,1.25,1.625,1.875,0.5
PRV53961,1,0.9979096818867812,Yes,1.821705426356589,1.5813953488372092,1.6589147286821706,137200.0,74.13953488372093,1.2790697674418603,793900.0,1.248062015503876,1.62015503875969,1.837209302325581,0.5
